@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-R2,4-6,8-11,13-14,16-17,19-21,23-24-weka.filters.unsupervised.instance.Resample-S1-Z25.0-no-replacement-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2'

@attribute V3 numeric
@attribute V12 numeric
@attribute V15 numeric
@attribute V18 numeric
@attribute V22 numeric
@attribute Class {1,2,3,4}

@data
1.463,0.842,1.088,0.455,1.456,2
2.46,2.783,0.917,0.747,0.767,1
2.602,0.869,0.591,0.49,1.403,2
1.486,2.05,2.092,0.658,0.881,1
2.161,1.442,5,0.726,3.055,1
2.407,2.827,0.811,0.868,0.854,2
2.282,0.79,5,0.902,5,2
1.406,0.898,0.947,0.486,0.814,2
2.449,1.096,0.601,0.794,4.217,2
4.769,0.8,0.816,0.586,4.792,2
2.601,2.599,4.42,0.688,0.994,1
5,1.482,0.817,0.735,1.566,2
2.628,1.622,0.807,0.868,0.779,2
1.404,2.179,4.855,0.657,0.751,1
1.635,1.411,1.653,0.693,0.884,1
2.267,2.485,5,0.482,1.448,4
2.434,2.329,5,0.425,1.382,4
2.813,5,0.883,1.258,0.727,2
3.718,1.295,1.552,0.724,0.889,1
2.244,1.239,5,0.707,0.912,1
2.523,2.701,5,0.727,0.833,4
2.282,1.541,1.137,5,2.261,3
1.494,1.502,1.427,0.544,0.709,4
1.323,2.421,3.593,0.631,0.584,1
2.305,1.711,1.118,1.185,2.495,3
2.642,1.185,0.778,0.891,0.812,2
2.459,1.253,0.569,0.768,5,2
2.188,1.293,0.804,0.872,5,2
2.015,1.629,1.555,1.418,2.067,3
1.312,0.838,0.815,0.579,0.731,2
2.024,1.58,0.775,1.167,0.693,2
1.318,1.596,0.788,1.113,0.672,2
2.657,0.897,0.791,0.857,4.434,2
2.15,3.971,1.618,1.115,0.814,1
1.932,1.804,1.86,1.421,1.949,3
1.531,5,5,0.762,0.492,1
5,0.947,0.928,0.712,5,1
2.181,1.065,5,1.192,3.621,3
1.944,2.049,5,5,1.655,1
2.616,3.862,0.792,0.89,0.899,2
2.75,5,0.772,0.779,0.657,2
5,1.803,0.782,0.372,0.854,2
2.027,1.928,5,5,1.786,1
1.364,2.205,0.863,0.722,0.768,2
1.434,2.257,5,0.69,0.853,1
1.212,1.688,0.94,0.746,0.527,1
2.169,0.843,1.066,0.456,1.455,2
1.42,0.87,0.848,0.493,1.61,2
2.744,1.943,2.087,1.39,0.733,3
0.9,1.496,1.728,0.72,0.815,1
1.411,1.624,0.873,0.486,1.377,2
2.618,3.853,0.792,0.892,0.905,2
2.562,2.152,5,4.589,1.569,4
2.151,1.456,1.088,0.722,5,1
5,2.166,0.904,0.873,0.497,1
2.412,5,1.914,0.471,1.423,4
1.53,1.336,1.307,0.571,4.476,1
2.034,1.579,0.786,0.827,0.699,2
1.525,2.004,2.045,0.623,0.93,1
0.803,1.553,1.829,0.743,0.717,1
1.52,1.936,5,0.649,0.939,1
1.612,1.931,5,0.57,1.237,1
2.238,1.588,1.225,2.299,4.618,3
2.438,2.961,0.935,0.747,0.734,4
4.77,0.819,0.858,0.538,5,2
2.691,1.504,0.768,0.857,0.743,2
1.795,1.695,0.986,0.516,1.275,1
2.521,1.009,3.479,0.78,4.218,1
1.488,2.047,2.089,0.636,0.88,1
1.813,1.7,0.712,0.524,1.272,2
2.459,2.788,0.908,0.746,0.768,1
1.374,0.914,0.912,0.483,1.564,2
3.87,1.185,5,0.706,5,1
1.525,2.274,5,0.44,1.45,4
5,1.685,1.812,0.488,1.124,4
2.417,2.985,5,0.757,0.845,4
1.898,1.739,1.242,0.646,2.869,1
2.428,1.799,0.784,0.383,0.874,2
5,2.482,5,0.774,0.457,1
5,0.965,0.95,0.704,5,1
1.318,0.869,0.8,1.127,0.774,2
1.628,0.82,1.057,0.965,5,2
1.515,2.253,5,0.51,1.484,1
4.049,0.968,0.829,0.609,1.073,2
5,1.425,1.436,0.502,0.538,4
2.62,3.85,0.789,0.809,0.912,2
5,1.388,1.394,0.504,0.678,4
2.318,0.993,5,2.424,3.515,1
2.621,3.861,0.775,0.854,0.865,2
2.429,2.277,1.889,0.464,1.441,4
1.415,0.849,0.583,0.52,1.472,2
5,1.274,0.625,0.791,5,2
2.612,3.855,0.779,0.871,0.876,2
1.431,2.303,3.516,0.601,0.626,1
1.316,1.566,4.919,0.692,0.643,1
1.574,0.887,1.024,2.483,2.566,2
1.303,2.27,4.888,0.715,0.665,1
1.66,2.581,5,0.613,0.864,1
1.413,1.557,1.109,0.48,1.43,4
5,1.341,0.885,0.755,0.795,2
1.591,2.159,3.413,0.567,0.734,1
1.37,2.195,0.921,0.718,0.775,1
1.425,0.859,1.048,0.442,0.474,2
5,1.74,2.324,0.485,0.581,4
5,1.709,1.836,0.468,1.1,4
2.417,2.988,5,0.756,0.715,4
2.593,1.706,0.817,0.482,1.031,2
4.112,0.804,1.093,0.612,5,2
2.615,3.855,0.785,0.876,0.886,2
2.146,1.64,1.628,1.412,2.059,3
3.191,1.812,0.848,0.503,1.008,2
5,2.182,3.431,0.568,0.716,1
1.416,1.413,1.413,0.492,2.378,4
1.828,5,0.811,0.641,0.79,2
1.952,1.676,1.133,0.659,2.914,1
2.006,2.699,5,0.63,1.054,1
1.703,5,5,0.605,0.906,1
1.326,1.722,0.811,0.827,0.497,2
