@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-R2,4-6,8-11,13-14,16-17,19-21,23-24-weka.filters.unsupervised.instance.Resample-S1-Z25.0-no-replacement-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2,6'

@attribute V3 numeric
@attribute V12 numeric
@attribute V15 numeric
@attribute V18 numeric
@attribute Class {1,2,3,4}

@data
2.46,2.783,0.917,0.747,1
2.602,0.869,0.591,0.49,2
1.486,2.05,2.092,0.658,1
2.161,1.442,5,0.726,1
2.407,2.827,0.811,0.868,2
2.282,0.79,5,0.902,2
1.406,0.898,0.947,0.486,2
2.449,1.096,0.601,0.794,2
4.769,0.8,0.816,0.586,2
2.601,2.599,4.42,0.688,1
5,1.482,0.817,0.735,2
2.628,1.622,0.807,0.868,2
1.404,2.179,4.855,0.657,1
1.635,1.411,1.653,0.693,1
2.267,2.485,5,0.482,4
2.434,2.329,5,0.425,4
2.813,5,0.883,1.258,2
3.718,1.295,1.552,0.724,1
2.244,1.239,5,0.707,1
2.523,2.701,5,0.727,4
2.282,1.541,1.137,5,3
1.494,1.502,1.427,0.544,4
1.323,2.421,3.593,0.631,1
2.305,1.711,1.118,1.185,3
2.642,1.185,0.778,0.891,2
2.459,1.253,0.569,0.768,2
2.188,1.293,0.804,0.872,2
2.015,1.629,1.555,1.418,3
1.312,0.838,0.815,0.579,2
2.024,1.58,0.775,1.167,2
1.318,1.596,0.788,1.113,2
2.657,0.897,0.791,0.857,2
2.15,3.971,1.618,1.115,1
1.932,1.804,1.86,1.421,3
1.531,5,5,0.762,1
5,0.947,0.928,0.712,1
2.181,1.065,5,1.192,3
1.944,2.049,5,5,1
2.616,3.862,0.792,0.89,2
2.75,5,0.772,0.779,2
5,1.803,0.782,0.372,2
2.027,1.928,5,5,1
1.364,2.205,0.863,0.722,2
1.434,2.257,5,0.69,1
1.212,1.688,0.94,0.746,1
2.169,0.843,1.066,0.456,2
1.42,0.87,0.848,0.493,2
2.744,1.943,2.087,1.39,3
0.9,1.496,1.728,0.72,1
1.411,1.624,0.873,0.486,2
2.618,3.853,0.792,0.892,2
2.562,2.152,5,4.589,4
2.151,1.456,1.088,0.722,1
5,2.166,0.904,0.873,1
2.412,5,1.914,0.471,4
1.53,1.336,1.307,0.571,1
2.034,1.579,0.786,0.827,2
1.525,2.004,2.045,0.623,1
0.803,1.553,1.829,0.743,1
1.52,1.936,5,0.649,1
1.612,1.931,5,0.57,1
2.238,1.588,1.225,2.299,3
2.438,2.961,0.935,0.747,4
4.77,0.819,0.858,0.538,2
2.691,1.504,0.768,0.857,2
1.795,1.695,0.986,0.516,1
2.521,1.009,3.479,0.78,1
1.488,2.047,2.089,0.636,1
1.813,1.7,0.712,0.524,2
2.459,2.788,0.908,0.746,1
1.374,0.914,0.912,0.483,2
3.87,1.185,5,0.706,1
1.525,2.274,5,0.44,4
5,1.685,1.812,0.488,4
2.417,2.985,5,0.757,4
1.898,1.739,1.242,0.646,1
2.428,1.799,0.784,0.383,2
5,2.482,5,0.774,1
5,0.965,0.95,0.704,1
1.318,0.869,0.8,1.127,2
1.628,0.82,1.057,0.965,2
1.515,2.253,5,0.51,1
4.049,0.968,0.829,0.609,2
5,1.425,1.436,0.502,4
2.62,3.85,0.789,0.809,2
5,1.388,1.394,0.504,4
2.318,0.993,5,2.424,1
2.621,3.861,0.775,0.854,2
2.429,2.277,1.889,0.464,4
1.415,0.849,0.583,0.52,2
5,1.274,0.625,0.791,2
2.612,3.855,0.779,0.871,2
1.431,2.303,3.516,0.601,1
1.316,1.566,4.919,0.692,1
1.574,0.887,1.024,2.483,2
1.303,2.27,4.888,0.715,1
1.66,2.581,5,0.613,1
1.413,1.557,1.109,0.48,4
5,1.341,0.885,0.755,2
1.591,2.159,3.413,0.567,1
1.37,2.195,0.921,0.718,1
1.425,0.859,1.048,0.442,2
5,1.74,2.324,0.485,4
5,1.709,1.836,0.468,4
2.417,2.988,5,0.756,4
2.593,1.706,0.817,0.482,2
4.112,0.804,1.093,0.612,2
2.615,3.855,0.785,0.876,2
2.146,1.64,1.628,1.412,3
3.191,1.812,0.848,0.503,2
5,2.182,3.431,0.568,1
1.416,1.413,1.413,0.492,4
1.828,5,0.811,0.641,2
1.952,1.676,1.133,0.659,1
2.006,2.699,5,0.63,1
1.703,5,5,0.605,1
1.326,1.722,0.811,0.827,2
2.828,5,0.867,1.235,2
4.754,0.802,1.116,0.624,2
2.007,2.583,5,0.521,1
1.296,1.579,4.912,0.704,1
2.447,2.582,0.784,0.764,2
1.415,1.456,1.438,0.532,1
1.812,5,1.191,0.599,1
2.086,1.78,1.369,2.692,3
2.561,2.092,5,5,4
1.234,1.676,0.925,0.736,1
1.452,0.86,1.119,0.507,2
1.66,5,5,0.647,1
1.447,1.562,1.485,0.482,4
1.776,1.271,5,0.65,1
2.483,1.284,1.262,0.552,1
2.414,1.088,5,0.58,1
1.375,2.356,3.551,0.615,1
5,1.24,0.886,0.813,2
1.448,1.557,1.077,0.487,4
1.618,5,0.859,0.674,2
1.319,5,0.791,1.121,2
2.218,1.19,5,2.438,3
1.677,1.341,4.785,0.684,1
2.598,1.703,0.858,0.483,2
5,1.504,1.499,0.496,4
1.605,1.575,1.12,0.472,4
2.212,1.582,1.201,2.456,3
5,1.685,1.71,0.422,4
1.443,1.556,1.486,0.485,4
5,0.975,5,0.689,1
1.488,1.557,1.823,0.745,1
5,1.743,0.825,0.788,2
1.664,1.97,1.319,0.576,1
1.428,0.904,1.159,0.521,1
5,1.574,0.849,0.477,2
1.414,5,5,0.863,4
5,1.898,2.05,0.501,1
1.395,1.574,1.543,0.475,4
5,2.48,0.945,0.78,1
1.513,5,5,0.783,1
1.646,1.361,1.629,0.683,1
2.387,1.123,5,0.595,1
2.581,3.724,0.823,0.893,2
2.519,0.928,0.666,0.541,2
2.029,1.677,1.418,2.76,1
4.737,0.814,0.847,0.586,2
1.736,2.758,5,0.609,1
1.424,2.137,5,0.691,1
2.438,3.955,1.553,0.78,1
3.108,1.9,2.057,0.501,1
5,0.823,0.801,0.625,2
2.517,3.898,0.889,0.825,2
5,4.82,1.55,0.766,1
1.413,1.466,1.455,0.557,1
1.918,1.824,2.378,1.381,3
1.611,1.397,1.663,0.699,1
2.317,1.156,5,0.64,1
1.411,2.148,5,0.697,1
1.568,1.45,5,0.708,1
1.538,5,5,0.756,1
4.764,0.833,0.86,0.562,2
4.747,0.804,1.093,0.617,2
1.869,1.608,0.898,0.503,2
1.587,1.553,1.105,0.481,4
1.676,1.349,1.613,0.67,1
3.625,1.687,1.744,0.493,4
